data_index_,solar_prediction_mw,wind_prediction_mw
2020-01-01 21:15:00+00:00,0.0,32.14133309450304
2020-01-01 21:30:00+00:00,0.0,33.526241478500005
2020-01-01 21:45:00+00:00,0.0,34.38102563562225
2020-01-01 22:00:00+00:00,0.0,34.680002528791334
2020-01-01 22:15:00+00:00,0.0,34.8018323200607
2020-01-01 22:30:00+00:00,0.0,34.678685449966814
2020-01-01 22:45:00+00:00,0.0,34.439635643313984
2020-01-01 23:00:00+00:00,0.0,33.40111899016932
2020-01-01 23:15:00+00:00,0.0,33.536778109096275
2020-01-01 23:30:00+00:00,0.0,33.538753727333074
2020-01-01 23:45:00+00:00,0.0,33.27797212007544
2020-01-02 00:00:00+00:00,0.0,33.01258073693195
2020-01-02 00:15:00+00:00,0.0,33.075800520509546
2020-01-02 00:30:00+00:00,0.0,33.18445952353356
2020-01-02 00:45:00+00:00,0.0,33.32867965481998
2020-01-02 01:00:00+00:00,0.0,33.5380951879208
2020-01-02 01:15:00+00:00,0.0,33.95495063588565
2020-01-02 01:30:00+00:00,0.0,34.9144425595583
2020-01-02 01:45:00+00:00,0.0,36.367180503018744
2020-01-02 02:00:00+00:00,0.0,38.17091995321736
2020-01-02 02:15:00+00:00,0.0,39.94700074810077
2020-01-02 02:30:00+00:00,0.0,41.78169155067592
2020-01-02 02:45:00+00:00,0.0,43.50443065316573
2020-01-02 03:00:00+00:00,0.0,45.05265681140485
2020-01-02 03:15:00+00:00,0.0,46.41912609185835
2020-01-02 03:30:00+00:00,0.0,47.407593749670724
2020-01-02 03:45:00+00:00,0.0,48.50603748933166
2020-01-02 04:00:00+00:00,0.0,49.654530224324866
2020-01-02 04:15:00+00:00,0.0,51.01112141359437
2020-01-02 04:30:00+00:00,0.0,52.73781175255777
2020-01-02 04:45:00+00:00,0.0,54.60477098633399
2020-01-02 05:00:00+00:00,0.0,56.47502291717155
2020-01-02 05:15:00+00:00,0.0,58.54086105345233
2020-01-02 05:30:00+00:00,0.0,60.716016732169386
2020-01-02 05:45:00+00:00,0.0,63.00575826862086
2020-01-02 06:00:00+00:00,0.0,65.06566955019123
2020-01-02 06:15:00+00:00,0.0,67.51741178206034
2020-01-02 06:30:00+00:00,0.0,70.17659392879347
2020-01-02 06:45:00+00:00,0.0,73.62799898848347
2020-01-02 07:00:00+00:00,0.0,76.7224756867249
2020-01-02 07:15:00+00:00,0.0,79.08597363735025
2020-01-02 07:30:00+00:00,0.0017211703958691911,80.31546672005226
2020-01-02 07:45:00+00:00,0.2386242723915629,81.66349689696229
2020-01-02 08:00:00+00:00,0.9623208362020403,83.58774905960571
2020-01-02 08:15:00+00:00,2.057645365212493,85.16560949139685
2020-01-02 08:30:00+00:00,3.372034800025036,87.23276470650215
2020-01-02 08:45:00+00:00,4.870282280778619,87.88274310640942
2020-01-02 09:00:00+00:00,6.49762158102272,87.94859704763611
2020-01-02 09:15:00+00:00,8.171903361081554,88.79416165298659
2020-01-02 09:30:00+00:00,9.78359516805408,90.82509720041725
2020-01-02 09:45:00+00:00,11.2544595355824,92.13756624906486
2020-01-02 10:00:00+00:00,12.57667271703073,93.70884128673333
2020-01-02 10:15:00+00:00,13.81673655880328,94.0835502123131
2020-01-02 10:30:00+00:00,14.825999874820054,96.18692509509309
2020-01-02 10:45:00+00:00,15.553608311948425,97.46317447606603
2020-01-02 11:00:00+00:00,16.113006196407333,97.56063830908151
2020-01-02 11:15:00+00:00,16.53548851473994,97.84710295341755
2020-01-02 11:30:00+00:00,16.695875320773613,98.40686145384429
2020-01-02 11:45:00+00:00,16.586342867872567,99.4717196834796
2020-01-02 12:00:00+00:00,16.269481129123115,102.40814692277702
2020-01-02 12:15:00+00:00,15.788320711022095,105.94845480312306
2020-01-02 12:30:00+00:00,15.154597233523189,108.7933450641154
2020-01-02 12:45:00+00:00,14.184452650685358,109.18385893558958
2020-01-02 13:00:00+00:00,13.214308067847531,107.96095124701024
2020-01-02 13:15:00+00:00,12.083776678976028,110.74657296089856
2020-01-02 13:30:00+00:00,10.820241597296114,112.5700685934652
2020-01-02 13:45:00+00:00,9.474557175940413,114.86573698462706
2020-01-02 14:00:00+00:00,8.038899668273142,116.3540360563499
2020-01-02 14:15:00+00:00,6.4741503411153545,119.31614633272571
2020-01-02 14:30:00+00:00,4.944607873818614,123.68160409664196
2020-01-02 14:45:00+00:00,3.520685986105026,125.72702751114248
2020-01-02 15:00:00+00:00,2.2649746510609,128.33616066254334
2020-01-02 15:15:00+00:00,1.2674469549978093,131.08227001169564
2020-01-02 15:30:00+00:00,0.2660073856168242,133.06381510320628
2020-01-02 15:45:00+00:00,0.003911873317894473,135.97982762072346
2020-01-02 16:00:00+00:00,0.0,138.11151969823086
2020-01-02 16:15:00+00:00,0.0,140.89845849094377
2020-01-02 16:30:00+00:00,0.0,143.65905570716595
2020-01-02 16:45:00+00:00,0.0,144.9735003740504
2020-01-02 17:00:00+00:00,0.0,146.81280095251142
2020-01-02 17:15:00+00:00,0.0,148.3689295836977
2020-01-02 17:30:00+00:00,0.0,149.87171652249043
2020-01-02 17:45:00+00:00,0.0,151.3870157101162
2020-01-02 18:00:00+00:00,0.0,152.64285036930892
2020-01-02 18:15:00+00:00,0.0,154.26483294172192
2020-01-02 18:30:00+00:00,0.0,155.6668633504378
2020-01-02 18:45:00+00:00,0.0,157.41989526589188
2020-01-02 19:00:00+00:00,0.0,158.45182652491386
2020-01-02 19:15:00+00:00,0.0,160.02902841729272
2020-01-02 19:30:00+00:00,0.0,161.41196118305288
2020-01-02 19:45:00+00:00,0.0,162.70664966756928
2020-01-02 20:00:00+00:00,0.0,163.66614159124194
2020-01-02 20:15:00+00:00,0.0,164.4458522553658
2020-01-02 20:30:00+00:00,0.0,165.69246736278672
2020-01-02 20:45:00+00:00,0.0,166.62693478879325
2020-01-02 21:00:00+00:00,0.0,167.39018196761043
2020-01-02 21:15:00+00:00,0.0,167.9031841697662
2020-01-02 21:30:00+00:00,0.0,168.57489437027826
2020-01-02 21:45:00+00:00,0.0,169.1649456836693
2020-01-02 22:00:00+00:00,0.0,169.78397273120004
2020-01-02 22:15:00+00:00,0.0,170.42473157933554
2020-01-02 22:30:00+00:00,0.0,171.0654904274711
2020-01-02 22:45:00+00:00,0.0,171.70624927560667
2020-01-02 23:00:00+00:00,0.0,165.61410117272698
2020-01-02 23:15:00+00:00,0.0,166.19690855258304
2020-01-02 23:30:00+00:00,0.0,166.7540328953607
2020-01-02 23:45:00+00:00,0.0,167.1465223850717
2020-01-03 00:00:00+00:00,0.0,167.88606214504725
2020-01-03 00:15:00+00:00,0.0,168.09942891462168
2020-01-03 00:30:00+00:00,0.0,168.78957821867724
2020-01-03 00:45:00+00:00,0.0,169.2874340143509
2020-01-03 01:00:00+00:00,0.0,169.4527274068298
2020-01-03 01:15:00+00:00,0.0,169.2775559231669
2020-01-03 01:30:00+00:00,0.0,168.94499351997217
2020-01-03 01:45:00+00:00,0.0,168.91009093112206
2020-01-03 02:00:00+00:00,0.0,169.01874993414606
2020-01-03 02:15:00+00:00,0.0,169.1188479248106
2020-01-03 02:30:00+00:00,0.0,169.11226253068793
2020-01-03 02:45:00+00:00,0.0,169.22618984901007
2020-01-03 03:00:00+00:00,0.0,169.5403131486613
2020-01-03 03:15:00+00:00,0.0,169.8774853277419
2020-01-03 03:30:00+00:00,0.0,170.21531604623473
2020-01-03 03:45:00+00:00,0.0,170.55314676472756
2020-01-03 04:00:00+00:00,0.0,170.7869282560823
2020-01-03 04:15:00+00:00,0.0,171.11422234397884
2020-01-03 04:30:00+00:00,0.0,171.2749059605719
2020-01-03 04:45:00+00:00,0.0,171.63776117673092
2020-01-03 05:00:00+00:00,0.0,172.0124701023107
2020-01-03 05:15:00+00:00,0.0,172.49978926738805
2020-01-03 05:30:00+00:00,0.0,172.9864498930532
2020-01-03 05:45:00+00:00,0.0,173.47376905813056
2020-01-03 06:00:00+00:00,0.0,173.8761366390256
2020-01-03 06:15:00+00:00,0.0,174.19355263573814
2020-01-03 06:30:00+00:00,0.0,174.51162717186298
2020-01-03 06:45:00+00:00,0.0,174.82904316857557
2020-01-03 07:00:00+00:00,0.0,174.8975312674513
2020-01-03 07:15:00+00:00,0.0,174.71643292907794
2020-01-03 07:30:00+00:00,0.0008605851979345956,174.53599313011685
2020-01-03 07:45:00+00:00,0.10953245290104527,173.49154962226177
2020-01-03 08:00:00+00:00,0.44595355823996996,174.05921059563573
2020-01-03 08:15:00+00:00,0.9466733429304625,173.32823184801964
2020-01-03 08:30:00+00:00,1.513894974025161,172.86593718060837
2020-01-03 08:45:00+00:00,2.1437065782061713,172.82247357939877
2020-01-03 09:00:00+00:00,2.8400200287913875,172.33713003255818
2020-01-03 09:15:00+00:00,3.5910997058271263,171.86824997102426
2020-01-03 09:30:00+00:00,4.263941916504975,168.6058457226548
2020-01-03 09:45:00+00:00,4.82725167428178,168.56501627909427
2020-01-03 10:00:00+00:00,5.3201477123364835,167.7997934820403
2020-01-03 10:15:00+00:00,5.723070664079615,166.6124469217234
2020-01-03 10:30:00+00:00,6.004725542968016,164.58085283488046
2020-01-03 10:45:00+00:00,6.172936095637478,165.84261434878357
2020-01-03 11:00:00+00:00,6.247261688677474,164.63617014551085
2020-01-03 11:15:00+00:00,6.223790448770107,163.02077296722052
2020-01-03 11:30:00+00:00,6.137729235776428,160.75671446784747
2020-01-03 11:45:00+00:00,6.00863741628591,153.2862433750935
2020-01-03 12:00:00+00:00,5.813043750391188,158.02245882811593
2020-01-03 12:15:00+00:00,5.554860111410152,160.5822015235968
2020-01-03 12:30:00+00:00,5.245822119296489,165.33158776486454
2020-01-03 12:45:00+00:00,4.862458534142831,164.78170735562182
2020-01-03 13:00:00+00:00,4.475183075671278,164.31743706997375
2020-01-03 13:15:00+00:00,4.060524503974463,163.91506948907877
2020-01-03 13:30:00+00:00,3.6263065656881768,160.3958348699253
2020-01-03 13:45:00+00:00,3.184264880766101,158.27138672595277
2020-01-03 14:00:00+00:00,2.74613506916192,154.46634600187554
2020-01-03 14:15:00+00:00,2.2767102710145837,144.09698441632335
2020-01-03 14:30:00+00:00,1.7955498529135632,140.79440926380562
2020-01-03 14:45:00+00:00,1.3261250547662262,142.923467183664
2020-01-03 15:00:00+00:00,0.8840833698441508,145.99423646306383
2020-01-03 15:15:00+00:00,0.5085435313262816,151.1334780363935
2020-01-03 15:30:00+00:00,0.12909181949051762,152.23587301252803
2020-01-03 15:45:00+00:00,0.003911873317894473,146.37816494041533
2020-01-03 16:00:00+00:00,0.0,138.27022769658717
2020-01-03 16:15:00+00:00,0.0,130.26897383754624
2020-01-03 16:30:00+00:00,0.0,121.52357044264384
2020-01-03 16:45:00+00:00,0.0,115.18117736310282
2020-01-03 17:00:00+00:00,0.0,112.65436163823533
2020-01-03 17:15:00+00:00,0.0,111.3221364072197
2020-01-03 17:30:00+00:00,0.0,114.46863771903021
2020-01-03 17:45:00+00:00,0.0,122.79257589008185
2020-01-03 18:00:00+00:00,0.0,113.24177879397725
2020-01-03 18:15:00+00:00,0.0,108.93229688010368
2020-01-03 18:30:00+00:00,0.0,107.89773146343262
2020-01-03 18:45:00+00:00,0.0,99.08713266671585
2020-01-03 19:00:00+00:00,0.0,87.16361806821415
2020-01-03 19:15:00+00:00,0.0,79.2157059015668
2020-01-03 19:30:00+00:00,0.0,72.00601641607048
2020-01-03 19:45:00+00:00,0.0,67.20065432476002
2020-01-03 20:00:00+00:00,0.0,62.92673353914885
2020-01-03 20:15:00+00:00,0.0,60.39860073545681
2020-01-03 20:30:00+00:00,0.0,60.438771639605086
2020-01-03 20:45:00+00:00,0.0,60.29455150831867
2020-01-03 21:00:00+00:00,0.0,58.84774041956863
2020-01-03 21:15:00+00:00,0.0,56.94982983341586
2020-01-03 21:30:00+00:00,0.0,56.83853667274279
2020-01-03 21:45:00+00:00,0.0,59.185571138061476
2020-01-03 22:00:00+00:00,0.0,62.010705216685814
2020-01-03 22:15:00+00:00,0.0,63.07490490690887
2020-01-03 22:30:00+00:00,0.0,63.713029597395355
2020-01-03 22:45:00+00:00,0.0,66.79894528327732
2020-01-03 23:00:00+00:00,0.0,86.90151938213198
2020-01-03 23:15:00+00:00,0.0,85.57983078171262
2020-01-03 23:30:00+00:00,0.0,82.64603770006428
2020-01-03 23:45:00+00:00,0.0,81.1801289683585
2020-01-04 00:00:00+00:00,0.0,83.79123773799614
2020-01-04 00:15:00+00:00,0.0,90.00192293508381
2020-01-04 00:30:00+00:00,0.0,98.99559568841076
2020-01-04 00:45:00+00:00,0.0,107.05414247631893
2020-01-04 01:00:00+00:00,0.0,107.93263405228276
2020-01-04 01:15:00+00:00,0.0,107.0903621439936
2020-01-04 01:30:00+00:00,0.0,109.51115302348614
2020-01-04 01:45:00+00:00,0.0,113.37216959760609
2020-01-04 02:00:00+00:00,0.0,117.98523818053462
2020-01-04 02:15:00+00:00,0.0,121.38527716606782
2020-01-04 02:30:00+00:00,0.0,122.56340417461305
2020-01-04 02:45:00+00:00,0.0,122.84328342482641
2020-01-04 03:00:00+00:00,0.0,124.06289841634444
2020-01-04 03:15:00+00:00,0.0,124.55614443613223
2020-01-04 03:30:00+00:00,0.0,124.12809381815883
2020-01-04 03:45:00+00:00,0.0,124.48304656137061
2020-01-04 04:00:00+00:00,0.0,124.11755718756255
2020-01-04 04:15:00+00:00,0.0,120.78073798560695
2020-01-04 04:30:00+00:00,0.0,117.10608806515853
2020-01-04 04:45:00+00:00,0.0,115.32539749438925
2020-01-04 05:00:00+00:00,0.0,116.78011105608648
2020-01-04 05:15:00+00:00,0.0,118.27301990369521
2020-01-04 05:30:00+00:00,0.0,120.07412519624474
2020-01-04 05:45:00+00:00,0.0,123.79816557261319
2020-01-04 06:00:00+00:00,0.0,124.9960487635264
2020-01-04 06:15:00+00:00,0.0,127.38786390887923
2020-01-04 06:30:00+00:00,0.0,129.3997018133541
2020-01-04 06:45:00+00:00,0.0,129.8494842319323
2020-01-04 07:00:00+00:00,0.0,131.6696871674376
2020-01-04 07:15:00+00:00,0.0,132.16227464781312
2020-01-04 07:30:00+00:00,0.0025817555938037868,133.48198762999567
2020-01-04 07:45:00+00:00,0.3325092320210302,134.36377190302085
2020-01-04 08:00:00+00:00,1.5960443137009452,135.48328890387432
2020-01-04 08:15:00+00:00,4.142673843650247,135.38253237379752
2020-01-04 08:30:00+00:00,7.69465481629843,135.86721738122583
2020-01-04 08:45:00+00:00,11.371815735119233,135.69797275227327
2020-01-04 09:00:00+00:00,14.786881141641109,136.06938898079173
2020-01-04 09:15:00+00:00,18.49533704700507,135.2001169565996
2020-01-04 09:30:00+00:00,23.03311009576266,134.68909037268062
2020-01-04 09:45:00+00:00,27.6021781310634,133.9192577997408
2020-01-04 10:00:00+00:00,31.842648807661018,134.63640721969927
2020-01-04 10:15:00+00:00,35.35942292044815,134.51326034960542
2020-01-04 10:30:00+00:00,37.83563873067535,133.85867217381227
2020-01-04 10:45:00+00:00,39.43950679101208,133.53862201945063
2020-01-04 11:00:00+00:00,40.519183826750954,133.87052588323306
2020-01-04 11:15:00+00:00,40.933842398447766,134.2893569494347
2020-01-04 11:30:00+00:00,40.28838330099518,134.69370014856648
2020-01-04 11:45:00+00:00,38.7158102272016,134.99728681762144
2020-01-04 12:00:00+00:00,36.626869875445955,135.09014087475109
2020-01-04 12:15:00+00:00,34.1154472053577,134.29396672532056
2020-01-04 12:30:00+00:00,31.068097890717908,133.24162074451831
2020-01-04 12:45:00+00:00,27.868185516680224,131.59329659561465
2020-01-04 13:00:00+00:00,24.668273142642548,131.51624748437942
2020-01-04 13:15:00+00:00,21.527038868373285,128.24989199953637
2020-01-04 13:30:00+00:00,18.60095762658822,125.57029513102299
2020-01-04 13:45:00+00:00,16.011297490142077,122.44289146216822
2020-01-04 14:00:00+00:00,13.515522313325405,119.80280695839083
2020-01-04 14:15:00+00:00,10.98454027664768,118.21177573835439
2020-01-04 14:30:00+00:00,8.457470113287851,113.18646148334685
2020-01-04 14:45:00+00:00,6.0281967828753835,110.43376674007186
2020-01-04 15:00:00+00:00,3.8923139513050007,105.50657485749207
2020-01-04 15:15:00+00:00,2.206296551292483,102.20597532321115
2020-01-04 15:30:00+00:00,0.5163672779620705,99.15364514735478
2020-01-04 15:45:00+00:00,0.023471239907366836,95.27353093027911
2020-01-04 16:00:00+00:00,0.0,93.30910786348741
2020-01-04 16:15:00+00:00,0.0,92.82837409253268
2020-01-04 16:30:00+00:00,0.0,90.65321841381562
2020-01-04 16:45:00+00:00,0.0,88.07437807537906
2020-01-04 17:00:00+00:00,0.0,86.50639573477193
2020-01-04 17:15:00+00:00,0.0,85.94927139199426
2020-01-04 17:30:00+00:00,0.0,86.23441895750577
2020-01-04 17:45:00+00:00,0.0,84.7862907899312
2020-01-04 18:00:00+00:00,0.0,81.36847124026677
2020-01-04 18:15:00+00:00,0.0,76.77054906382038
2020-01-04 18:30:00+00:00,0.0,72.9918499162338
2020-01-04 18:45:00+00:00,0.0,69.98825165688515
2020-01-04 19:00:00+00:00,0.0,66.61916402372849
2020-01-04 19:15:00+00:00,0.0,63.42590641364704
2020-01-04 19:30:00+00:00,0.0,59.51418230478257
2020-01-04 19:45:00+00:00,0.0,55.63801932418051
2020-01-04 20:00:00+00:00,0.0,52.31041967399665
2020-01-04 20:15:00+00:00,0.0,50.37299672310788
2020-01-04 20:30:00+00:00,0.0,48.987429799698646
2020-01-04 20:45:00+00:00,0.0,47.19686113774537
2020-01-04 21:00:00+00:00,0.0,44.68255766171094
2020-01-04 21:15:00+00:00,0.0,42.23871790278904
2020-01-04 21:30:00+00:00,0.0,40.27956315129547
2020-01-04 21:45:00+00:00,0.0,38.87884982140411
2020-01-04 22:00:00+00:00,0.0,38.06028533195654
2020-01-04 22:15:00+00:00,0.0,37.18179375599271
2020-01-04 22:30:00+00:00,0.0,35.65529939835839
2020-01-04 22:45:00+00:00,0.0,33.85287702698431
2020-01-04 23:00:00+00:00,0.0,31.349768720958412
2020-01-04 23:15:00+00:00,0.0,29.50124859072566
2020-01-04 23:30:00+00:00,0.0,27.779826567060383
2020-01-04 23:45:00+00:00,0.0,26.376479079519946
2020-01-05 00:00:00+00:00,0.0,25.384060185233967
2020-01-05 00:15:00+00:00,0.0,24.69522796000295
2020-01-05 00:30:00+00:00,0.0,23.984005394754867
2020-01-05 00:45:00+00:00,0.0,23.03636718050302
2020-01-05 01:00:00+00:00,0.0,22.11177784568051
2020-01-05 01:15:00+00:00,0.0,21.312969538600946
2020-01-05 01:30:00+00:00,0.0,20.76572328700728
2020-01-05 01:45:00+00:00,0.0,20.67089361164087
2020-01-05 02:00:00+00:00,0.0,20.69723518813154
2020-01-05 02:15:00+00:00,0.0,21.327457405670813
2020-01-05 02:30:00+00:00,0.0,22.50031609891789
2020-01-05 02:45:00+00:00,0.0,23.972810224746326
2020-01-05 03:00:00+00:00,0.0,24.91188742663871
2020-01-05 03:15:00+00:00,0.0,24.776886847124025
2020-01-05 03:30:00+00:00,0.0,25.472963005889973
2020-01-05 03:45:00+00:00,0.0,29.887152686313968
2020-01-05 04:00:00+00:00,0.0,36.43303444424542
2020-01-05 04:15:00+00:00,0.0,40.96707829770196
2020-01-05 04:30:00+00:00,0.0,41.94698494315488
2020-01-05 04:45:00+00:00,0.0,41.34442138093081
2020-01-05 05:00:00+00:00,0.0,41.60256883053937
2020-01-05 05:15:00+00:00,0.0,42.79254954850538
2020-01-05 05:30:00+00:00,0.0,43.865310251087905
2020-01-05 05:45:00+00:00,0.0,44.57982551339733
2020-01-05 06:00:00+00:00,0.0,45.02368107726512
2020-01-05 06:15:00+00:00,0.0,45.95156310914896
2020-01-05 06:30:00+00:00,0.0,47.22649541129737
2020-01-05 06:45:00+00:00,0.0,49.1171620639152
2020-01-05 07:00:00+00:00,0.0,52.741104449619094
2020-01-05 07:15:00+00:00,0.0,54.7173812258316
2020-01-05 07:30:00+00:00,0.003911873317894473,53.65910839031895
2020-01-05 07:45:00+00:00,0.3520685986105026,52.03383312084461
2020-01-05 08:00:00+00:00,1.611691806972523,52.12273594150062
2020-01-05 08:15:00+00:00,3.884490204669212,53.581400739671466
2020-01-05 08:30:00+00:00,6.599330287287977,55.231041967399676
2020-01-05 08:45:00+00:00,9.474557175940413,55.590604486497305
2020-01-05 09:00:00+00:00,13.0930399949928,54.698283582875874
2020-01-05 09:15:00+00:00,16.73890592727045,52.358493051092125
2020-01-05 09:30:00+00:00,20.27132753332916,49.02233238854878
2020-01-05 09:45:00+00:00,23.369531201101584,44.9426807295563
2020-01-05 10:00:00+00:00,26.092195030356137,41.00856628067476
2020-01-05 10:15:00+00:00,28.196782875383363,38.33753042452085
2020-01-05 10:30:00+00:00,30.09012956124429,36.52588850137502
2020-01-05 10:45:00+00:00,31.79179445452838,36.22296037173233
2020-01-05 11:00:00+00:00,33.31351317518933,37.229208593675914
2020-01-05 11:15:00+00:00,34.41274957751768,37.99904116661574
2020-01-05 11:30:00+00:00,34.96041184202291,37.916065200670126
2020-01-05 11:45:00+00:00,34.99953057520186,38.09518792080669
2020-01-05 12:00:00+00:00,34.64746197659135,38.12284657612188
2020-01-05 12:15:00+00:00,33.790761719972465,38.14787107378802
2020-01-05 12:30:00+00:00,32.52331476497465,38.70433687715343
2020-01-05 12:45:00+00:00,30.727764912061083,39.22260739460735
2020-01-05 13:00:00+00:00,28.93221505914752,39.183095029871346
2020-01-05 13:15:00+00:00,26.851098454027664,38.636507317689954
2020-01-05 13:30:00+00:00,24.410089503661514,37.945040934809874
2020-01-05 13:45:00+00:00,21.61701195468486,37.69545449756077
2020-01-05 14:00:00+00:00,18.60486949990612,37.79752810646211
2020-01-05 14:15:00+00:00,15.185892220066345,37.916723740082396
2020-01-05 14:30:00+00:00,11.798209926769731,37.545307511563955
2020-01-05 14:45:00+00:00,8.555266946235212,36.85384112868387
2020-01-05 15:00:00+00:00,5.531388871502785,37.214720726606046
2020-01-05 15:15:00+00:00,3.1021155410903174,39.3819739323759
2020-01-05 15:30:00+00:00,0.6728422106778494,42.1109612568093
2020-01-05 15:45:00+00:00,0.03520685986105026,44.79450936179629
2020-01-05 16:00:00+00:00,0.0,47.62359467689422
2020-01-05 16:15:00+00:00,0.0,49.82640901092649
2020-01-05 16:30:00+00:00,0.0,51.8777592801374
2020-01-05 16:45:00+00:00,0.0,54.353867470260354
2020-01-05 17:00:00+00:00,0.0,57.11314760765802
2020-01-05 17:15:00+00:00,0.0,58.671910396493416
2020-01-05 17:30:00+00:00,0.0,59.132887985080124
2020-01-05 17:45:00+00:00,0.0,59.46742600651164
